LoanID,predicted_probability
V4K6NG81MV,0.506380033493042
IP34AP483B,0.4692987024784088
YVGK6IBPUN,0.8189451694488525
CST2FORJO0,0.6357078850269318
9BP1VL5LDZ,0.49888702630996706
8X58YM3DUZ,0.5118512481451034
ZA76T87UKL,0.2196431577205658
BXMAOFJD2A,0.13008765801787375
T4UJD11J7Z,0.44578602612018586
V9RJJYAP0U,0.44152950346469877
7FOUF1YQHW,0.33331858217716215
NOV3KU9WTJ,0.5354564815759659
7GHJZODIRT,0.4230570673942566
MFI8EVZPK6,0.21180616617202758
REK8MF4JK1,0.373097425699234
Q6JLN855U3,0.2775181010365486
J6RRN33ZC9,0.16405148059129715
LDKI78DZK5,0.10119356252253056
R2FR4B59YC,0.3126807391643524
2DFVE1U83L,0.5775110840797424
090IT51G36,0.4381401538848877
YXZV9JM3MO,0.5931334555149078
IK86GZ0J1M,0.5985146164894104
693G07IEG7,0.26824821382761
S3F5465CI6,0.5178066730499268
UMVCUSJ4Y2,0.13729908168315888
XN3C6LP6WA,0.5846281081438065
CMN6I88WBD,0.11480965912342071
NVUNG9GO7M,0.10979708656668663
ZXZPEVLBOD,0.3568963766098022
5BPDM2W66S,0.549778613448143
6WNW6LN2TO,0.4798677295446396
1XPJ0KW2UV,0.4509687840938568
6E5P1TEEXB,0.19940737038850784
T6P3SB3FY2,0.6649230659008026
4984M3OZXJ,0.3620019555091858
V0RTPB7PIG,0.3740575730800629
CPP9ZEZ3UP,0.24311640560626985
1VLEBPHSB9,0.28122225105762483
DL76BF5DWJ,0.4294381082057953
E3OF67J6BN,0.3644607335329056
CDCLDDOUOE,0.6370570302009583
P9OM80PFLX,0.6541890025138855
GE5T2GL0VM,0.17331831008195878
JLZAWY0ACC,0.5726753979921341
JHAG5KSC8W,0.5396563977003097
8D96GADIL9,0.696412467956543
AZUW0J7MT4,0.3918252468109131
8X7JQTA2T3,0.5279314309358597
M3BOW7LOWU,0.5302169650793076
1KWWSQW5FS,0.6960654139518738
QP1JU2L9CX,0.4838846206665039
SVQ68C0LF6,0.7463986933231354
UOUJZT94IC,0.2961360991001129
39HTU1V0YE,0.5185678541660309
2GWNUPYAO0,0.46798165142536163
E2AVY31IPH,0.22572796493768693
0W7FETY3YI,0.22273081839084624
J6OQ1ULU1O,0.5484549701213837
7SIJWE5K98,0.6516222178936004
5RR69X68PW,0.6141266703605652
3LNGI23F9W,0.3553677797317505
ORU6CS3HUB,0.8273849368095398
8ONJ5I30WG,0.29098163843154906
E6K0OTVOJU,0.3439680993556976
QZWLH6GH5Q,0.42185948193073275
GRRCLFSFTI,0.12585193738341333
G3TXJNCQ3S,0.6615698397159576
N2AIQ1PUX1,0.48838437497615816
0EPT7CNI7Q,0.7162651181221008
DQWVBA1L4P,0.6314558982849121
HZEGAYDYFO,0.5353418529033661
EBAKGX523L,0.5419343173503876
78I6XFJX4P,0.3952421098947525
AHJ51D8ZGX,0.48836750388145445
756FQIJQC0,0.4637157112360001
N1FHWBH416,0.580341351032257
13EHYWPR90,0.41414086520671844
6W29NNZW1C,0.548470675945282
MGNJ54EUZ8,0.3303099453449249
7OPQVTRIP3,0.4310110300779343
ALHQX7DH4F,0.43713195621967316
GY5QZDC2XW,0.36753265261650087
Y401X8NKN2,0.4729158401489258
460S2QIC8E,0.41209015250205994
QQH95YFOZD,0.5750205159187317
3KUZUCZLU0,0.3318697094917297
BTL5CCKFF5,0.2892038941383362
U992M71J0I,0.45547322928905487
IVDRVBW9RI,0.17350567728281022
ANCSTECAZA,0.5257900267839432
ELASRJ6TPM,0.13338386565446853
SG6DY2T2PL,0.09759975150227547
FEOXM1RTE3,0.5041633903980255
3QGECRKEBX,0.3521484643220901
DKJD6TUXFO,0.5715852975845337
YYHJAEUR7K,0.2934652090072632
ZF1F46T6O6,0.6514666616916657
BZYXQFK1KX,0.26075886338949206
2J17ZHLUMZ,0.19565670266747476
FC1PUMH9NW,0.61377112865448
RR3OG03IBN,0.6269415974617004
DESAVI3V2H,0.7702224314212799
382USJU7LJ,0.30650503635406495
LWH7LDAKZW,0.17313989251852036
KHAHZCC5O0,0.3591467648744583
H8EQYRWOW2,0.21228461265563964
TQOQZPAEBJ,0.9000455200672149
A7DAWA73BS,0.5210718870162964
HKJOY17KS2,0.3131234377622604
9K8HKIOQN2,0.3030917778611183
0TGUB1S01F,0.47083440721035
GKZ84R5TJP,0.6000900804996491
HETPCF4HTK,0.8632578253746033
UGOJRFM55K,0.49875923693180085
R9O9XIY0J3,0.41114507913589476
M96X3SRHBW,0.2181433245539665
M7HC9K0VFB,0.440785351395607
CATUBN3REY,0.754195237159729
PFJCDBZG6R,0.531959730386734
SB7135OAHF,0.1596808724105358
7FJ60DKN2G,0.520384892821312
85535XBJVX,0.23153758943080902
2B20STAV6L,0.40389743745326995
XMJ8TQ7V47,0.752483332157135
TU9JBQUPMA,0.47362535297870634
6E6PETKPIH,0.5633121818304062
38E90157YD,0.8506409645080566
24Z08A1526,0.3812293291091919
JNLNQB3HEY,0.9510326266288758
NG739UFVJ5,0.3825859844684601
0RSPY8KKT9,0.5640775978565216
MVEHKTS6VY,0.3233704537153244
RWVL9763JR,0.7579457461833954
LMBQ7NZ37C,0.2958934187889099
2I38OSCN8X,0.6231955766677857
BRI8EO7WL8,0.6152879595756531
5YB5SV3BEY,0.40436861515045164
NMTY0BFC1P,0.3008575141429901
PZ3GJTEH46,0.24001709669828414
619LRU3GZI,0.39618086218833926
FUPBMAGML0,0.33020148873329164
PERK5PCXB1,0.1633974090218544
F58B7JOLR1,0.2918380320072174
UZ1LVBEDZY,0.6863477289676666
5W2BOTUDEQ,0.2956544831395149
4GIPNTSRV2,0.6114223539829254
OFJKJ98UB7,0.798561954498291
E2YFZ3M07X,0.30992146730422976
CZ6H8R1YWH,0.708778440952301
9DR6GISYYO,0.7025347590446472
3AIBSV8H3R,0.17493706345558166
2VY8L5EAI1,0.6376455247402191
YBUP6ZGZUL,0.4565861582756042
N3CPYXAIK9,0.32718110680580137
J6MJ8V671V,0.2522203117609024
L6VYF7F9U7,0.7994284451007843
QWRU28EUPS,0.22130945026874543
XFUVKOXWJ2,0.3195452868938446
0KR94R7V4E,0.7865269958972931
PDMQ9QOXWM,0.5019777745008469
7115J55QGM,0.488291734457016
RZZ7BPFE5O,0.7379346251487732
74574UXG10,0.18357285112142563
O91J7RUD76,0.4110133916139603
MJIV08E74V,0.3509552478790283
N7QBP9VF8F,0.7265399038791657
5ZCOBBOPYN,0.7877741038799286
B59FPP4GI6,0.41659675538539886
NEZOOWIUPC,0.7840792894363403
NGDTORTG40,0.370799246430397
HGD40K24G0,0.7101228833198547
DTV3DCL351,0.2186804786324501
HXFGZKMNGQ,0.582855898141861
3L666VPGR0,0.898650050163269
BU3UBJEE2F,0.1610051155090332
ZIUYWWQ6PS,0.7616739869117737
RY3R07MEPQ,0.37919496893882754
VUMJ37ZXFN,0.5085633367300033
Y7H3QAVW22,0.34972519874572755
ZPGUXYO8HK,0.6585723519325256
ETOZSOXUJA,0.49338272511959075
5XD3YJN7VQ,0.5045610547065735
4N3YUVVTP2,0.27826942354440687
3QXRDW98BY,0.26892735362052916
5ST3EVKAI7,0.4258593380451202
NLNTV93ZM6,0.6063957393169404
9KPLYYHF86,0.37467398047447203
PM17BR20QS,0.20963774621486664
P3L7VOZWJQ,0.5134010344743729
JIHQLM3JUT,0.6118336260318756
Z11CVQXI4I,0.40100895464420316
BJXI08H4KH,0.1706123873591423
R70969P099,0.2866617351770401
DCA3MQL6F5,0.5817799985408783
EK79QKP2UT,0.3483476758003235
LG34XVX4ZC,0.4918891966342926
MU9BISHRTE,0.5612175226211548
AHAVFC9XGM,0.1532181978225708
W9U2Q3E0UP,0.38619038462638855
0TJ8DKD4XR,0.42036035656929016
1PUWFOKNRO,0.6306550085544587
QXMQ34Y4IX,0.1081328459084034
94DUF4OK5Y,0.6921758115291595
P6WX49AUG2,0.5777147054672241
N1M9RP62A8,0.38285958766937256
H26NSD11U0,0.24547165632247925
MUEAWCKNS6,0.4259049892425537
D9240EYLJT,0.13829489648342133
08BIGTOVIN,0.6893553972244263
NJANV8ASP0,0.7895484983921051
PETIXAGGN7,0.25218947380781176
FPSHI43ODD,0.3763317883014679
SS1UHNTTDU,0.4749891430139542
KFAEEL5ZM1,0.6412531435489655
IU6TJIG64S,0.3699842870235443
JBPQSC0044,0.16609578132629393
WPC9VGLWGJ,0.37585806250572207
Y0MVDL6VMH,0.5228964149951935
U7IOUWI8LV,0.6724520146846771
8MATKGUG1W,0.48445923030376437
AZUS4EGR4U,0.3007321894168854
0EU8711H5U,0.27608026564121246
WKGXAXWXRV,0.274956239759922
K75QGVTCZT,0.6704469323158264
3G9MKO375R,0.41992396116256714
N2UAUTGEZ8,0.10338442772626877
RA88767LTW,0.2851361304521561
4C37JFZ1GE,0.23418717384338378
1N1M5NROTD,0.31175524592399595
1JQ6H67PA5,0.3276326358318329
L4BEFVG7UK,0.744962877035141
X7XGL5EAVT,0.4962378889322281
S59MNLB5SF,0.13220589607954025
1DYVCFO3LE,0.10981307551264763
60711LA8OO,0.2281653419137001
C38UHFF15D,0.14970592111349107
VHR75CZBJD,0.1748082831501961
NW514RWEWG,0.3126302808523178
BGAACI2AAZ,0.3123247653245926
BH5G5FGEJY,0.5790069580078125
ZZDTOWZ42G,0.2750447690486908
0X6YZ3B4UB,0.43541071712970736
JYLHF21FGM,0.7697521150112152
EFT5H7JVVP,0.3404307574033737
16TGO387WZ,0.13537087067961692
NEZODDHUL4,0.6197377562522888
HY8DJZTKXB,0.19419977217912673
4D0068LGL1,0.30212098360061646
R6DS8LD5JH,0.6585876047611237
XBAYC0OVUI,0.46654890179634095
WCFAQAEGNY,0.30840448290109634
JFC93PZVCK,0.7245936691761017
UTEIFCM5Y3,0.8844899654388427
MI8AAF28YR,0.34752902686595916
6FY1DWCWTV,0.4973551958799362
NDLL4X3U0W,0.46326130628585815
8DWYBSB4AI,0.20209675133228303
V10VU5GE2G,0.2856744810938835
16FHG5PY9W,0.6795748233795166
SC1NA3CQ3K,0.5362314641475677
SLG9K6GOW7,0.5258543223142624
KPL91RY59T,0.4136985808610916
74OASDWWCE,0.7112159132957458
N32MAXN295,0.521196135878563
QYK7LDUTBV,0.4449460655450821
5ERHGU2SSF,0.6234113514423371
D2KBI2EWYF,0.7755238771438598
AG00B6QQEE,0.3619065135717392
B4R5H2B8XU,0.623939698934555
KA3IRJWQZ9,0.19770219027996064
RQM02LM7OM,0.7724869430065155
76DB2WQ8UT,0.43255596458911894
9RI4Z5G0GT,0.5098480999469757
O6H36CGZB5,0.10975018590688705
491JO6QBGH,0.39734930396080015
N5QQGKAQ87,0.10737935081124306
KN69V163JP,0.4122960209846497
WPGPC0M8FB,0.33683671057224274
QFMUPQLHDR,0.2685797855257988
6BZW9D9T3C,0.1979259580373764
GVSQ980XG5,0.6813414216041564
42W4UTK03Y,0.5751938760280609
3EH0OWRUH4,0.200059475004673
V62VCUPC6Z,0.8222415566444397
KV2ZOODAFZ,0.5949059367179871
S1Y2RIE2HN,0.9183347940444946
N7MWWBEGNT,0.28358126878738404
39BBCYDU1L,0.39940582811832426
GNS1PIUAQP,0.11921362429857255
UNGW8NPSXK,0.43126316368579865
UYYXY0J41V,0.752726000547409
S5JFD43W40,0.37644924223423004
HSMALCX1EV,0.4317658692598343
V53K1XUF5M,0.457460555434227
3OM8Z8W8R5,0.6702376127243042
6X8QC21NWS,0.7079029262065888
9DHSFTA4V3,0.4067558139562607
Y34RA6AODK,0.09381650984287263
HPBHJ8F8O2,0.24522414207458496
B91DAVXT49,0.33210874199867246
D14BM1C2KD,0.5171082139015197
VFEJ9JY5S4,0.5571654587984085
F322PSOU5B,0.48177545964717866
BH7H9I9LC7,0.8900471508502961
UKEAKJSINP,0.32202570140361786
IZICRZ4D2G,0.3501885324716568
T3G7EH0EDD,0.42594759464263915
FZLU29K955,0.31458297967910764
Z12QT77YU5,0.4216261327266693
575WYEPKNE,0.26424249112606046
DAQCRMXYSA,0.39989585280418394
D8JADAGOLQ,0.3022118598222733
OXS0Q0WVBE,0.31804530918598173
ULXY0LHHXN,0.22014026939868928
7BWSVZZD4H,0.20094005316495894
TFUZYJBZBR,0.17669366002082826
58B95IFFU7,0.18810628056526185
4QNWDZLWF0,0.1063164733350277
BZB8G6Z4A3,0.090943443775177
8MD1X22TYE,0.23665496408939363
I9375LQZ6J,0.27185422629117967
1FF1HUS4WT,0.4295289576053619
UWMJQY4802,0.44266822934150696
NA4SQMWAHM,0.491426420211792
L2CDDPY541,0.21661131978034973
GI3AMSTTYC,0.47748808562755585
08M2POFVA3,0.6584162294864655
2F2KJRJBU9,0.49880974292755126
C0KJX9NMZP,0.69956676363945
BZH6PF0BNK,0.29694833159446715
R2L96T0MW7,0.9138741433620453
AF58R8R6CJ,0.3659455329179764
S73RUFD90V,0.5394481897354126
8HL6T752KR,0.35723118782043456
YW14YTZ5WI,0.2729216247797012
UPPUXIMIE9,0.056870602443814276
KPZWQVZPU5,0.4161181539297104
XNJ4755D7T,0.17935453206300736
X1I6ABE721,0.406207811832428
99F7LQQGPU,0.4044826656579971
IISZJ1UHHH,0.6493837654590606
Q7ZEMBYSBB,0.6048396289348602
JBMQWL4HHT,0.13052825182676314
6ECVR0MBD4,0.2915012925863266
DKKMYUXJ8M,0.3617421656847
N7OBFABBJF,0.3895365118980408
QAXZ9I2A3R,0.21586786061525345
EEHRLY27QW,0.4986537903547287
YRNI3TNSEV,0.5022692263126374
7L7XVKP9QU,0.5890280663967132
R3JFCU0GH4,0.48748946487903594
58OFLVP47U,0.12845509126782417
MWODY12C29,0.7605166912078858
ESV257H5BY,0.100716233253479
WYKSDZGNSE,0.7200770080089569
OYXAOCMD9P,0.25321723967790605
Y87Y9QG5IV,0.30569428503513335
WFVYEI8AB2,0.6167999505996704
7DON7B3HNM,0.6495203018188477
PPFOQT973Z,0.655371081829071
QQ0DUW3W5I,0.5015607893466949
0TJK9LJKR3,0.46315825283527373
BFWI5DOYQB,0.394764307141304
ZWLIXRY6P4,0.16124828457832335
B85RPHN310,0.48087301254272463
JU82S56I5R,0.7725724697113037
E6XRZD1ZGY,0.3873547077178955
Y4LL7TZ6WA,0.6581840693950654
8DVE7TURMK,0.8312825858592987
8YE33ORTBK,0.36098234355449677
0R3FJ6V46H,0.5767265021800995
ST8L6EF60H,0.43033245503902434
EJH044Q5PF,0.6383643329143525
EC1HLDELSF,0.3077624440193176
H46Z0LQJCW,0.3505916059017181
AC88AOVIBQ,0.6109217166900635
514Y5GY1UP,0.5851694047451019
7T2XTD9ZUE,0.41702706515789034
QMQB3YHDMR,0.5411961853504181
KOV2L4YYO4,0.09732158854603767
VI6JZNYRH7,0.3672657936811447
KJYT5YSS4E,0.3321747571229935
1TDAE8O3ZV,0.4795112371444702
OO7WB2WVX6,0.2758270800113678
OMPRJ1PEXH,0.2566207855939865
4QGK2LGMXE,0.5129007756710052
9T04W82RSA,0.28841855376958847
YFF92S83WZ,0.324259078502655
6J3TZ43VX0,0.4388286143541336
AMPGYY2YGV,0.6140507876873016
W8NDAGDI61,0.6701273679733276
IPAGY762U7,0.39730367064476013
JPMRDJYU02,0.5115370571613311
UQZEVKHWMA,0.5984479248523712
40Z8ARZALY,0.8329528331756592
J8V8S2ABCM,0.3930478781461716
JPHBRNQTQE,0.18246794790029525
V2WG507UGS,0.3652718275785446
IZXI9QOMPV,0.47828703820705415
ZIYU537D0Z,0.5393565654754638
I37SICFRUG,0.4858329474925995
6STG40YV3L,0.32139226198196413
U54PT07N4M,0.31367709636688235
OXQNR1NWEE,0.2569376572966576
KMUTZI41F6,0.2561503291130066
99B67K23RG,0.5102885007858277
3GSPIJQTVD,0.14780353456735612
BUYFXGIWJL,0.14371734336018563
398C3KK2QU,0.6219048082828522
ADB0TGHPTL,0.5261113494634628
YKBTGNC703,0.4674160063266754
RLAVE1PHB0,0.6235729932785035
T75YNAM9EE,0.48320245146751406
BG18I33EGS,0.7595882833003997
T282YSQAUI,0.4972579091787338
2FA35I8GOT,0.6508499085903168
W13DYY2LW3,0.075242430716753
K3A16FNXZP,0.3390228360891342
E9JTJ0J2W0,0.21142074465751648
LH1LHZEYMV,0.5711254477500916
1Q664ATCJX,0.8143028974533081
W4AXXCZRU2,0.6036822974681855
4GMCNF00HY,0.8835338711738586
S87CC8QOA5,0.37135134637355804
0434W2CCNO,0.42996426820755007
ZY547EOUIB,0.5627257823944092
C3RY3LTTEF,0.7556319773197174
BRBC3O7QYT,0.6247985541820527
UEVG1P62SX,0.6757341623306274
QZTWDOUNID,0.3759656220674515
Q0OZJCZGJZ,0.6876082301139832
F5R7FOEP6X,0.4486645072698593
6UEX6Y53IP,0.880480307340622
VQYS9SX96L,0.5801577031612396
UZ4UJPXMTL,0.44157502949237826
E1CA3SECTF,0.7819835424423218
Q2FCUO14J8,0.5289747536182403
R0NVTOICV7,0.5397021681070328
5UZXDFBGXH,0.4591874837875366
0A2Y4G2Z3P,0.2248942658305168
YVFG80R7XL,0.15239736437797546
4YI8DCEPJR,0.6623475193977356
FGMDETPP1D,0.47540916204452516
YGQQKKZTD5,0.5502089440822602
9HGTQYHWR1,0.1381330482661724
N0B0RKMCHC,0.7859844982624054
6WA350W4E8,0.15121665596961975
DUUID4YMW2,0.744359940290451
YIYTCJA4O8,0.46877847909927367
E5FP7ZFKGI,0.28085594773292544
54U2VEBN6Z,0.4047327935695648
3ERH4SOG9C,0.5345143407583237
S2GO2G1JP7,0.35938399136066435
JIQ4KLTUV1,0.12806221544742585
L9308TA52C,0.6818752765655518
35ONKRGSTT,0.7683747768402099
RJRVTU1641,0.1621313437819481
6DP8ZXYUW9,0.2747886195778847
OYSA0WFTLL,0.48356017768383025
PZVI5FK2AL,0.6925706982612609
3E59FT58EM,0.15764862447977065
YPMWPT2XJV,0.12114185690879822
7K37PLAQZH,0.11660065948963165
2KKGB657EK,0.25278259068727493
USQAV92KC3,0.6692556738853455
0C79J9GIT9,0.6044552743434906
LFTWPQYKRG,0.20978963524103164
CEQV32AOS4,0.47190396785736083
K5ZCGI3Y2I,0.35041442811489104
W9WAK8UL9V,0.35063503682613373
H2SEQY6KKO,0.23401649296283722
XZEU544PG8,0.5351493269205093
AR5PB31UIQ,0.5678730726242065
SIHA1L1H6B,0.2975765109062195
NDIEHYDIUS,0.17600904405117035
ZT6X7BWBSO,0.30080672800540925
BVQLNRVYHH,0.3037869930267334
15P5CPPC43,0.4546305060386658
HFRIM8QR1Q,0.26988608837127687
XUNGVYH9TF,0.7222748458385467
AKGI4RMB43,0.4588407129049301
YIL0DUTUDM,0.6444315493106842
TRBIZOIXXA,0.5540199398994445
E60106NTK3,0.777001029253006
RIMU0VL9RO,0.4921062409877777
X2C1Q2T53B,0.5941852629184723
0OUADV0VJ1,0.30114699304103854
M2ZFVG5NTQ,0.6802073359489441
D4IV03YYEG,0.13547613024711608
BDE0JJS2DN,0.40177030563354493
V9VD9QSXMO,0.6754730045795441
363BCERPPW,0.7590491592884063
PS2IN9DRBC,0.2489786222577095
QU661YM3RK,0.42292964160442353
SJ2U3LNVWE,0.3473688840866089
02NQVOXD7D,0.1582977294921875
WDCG657CI8,0.46276794373989105
4RYLQV8LXU,0.3490060091018677
YA8K991GTY,0.38402568697929385
Y9LT75NC6O,0.6920181512832642
7KCIH4AWAB,0.8581862628459931
Q59ITN6LJX,0.8074960529804229
90KLA6QLR0,0.29567264914512636
X8UM1PDTA8,0.41584426164627075
TSX0ACGR0B,0.7964662969112396
E6O0RI04ZO,0.738501387834549
HPORFHV9NL,0.6852432191371918
PFAKPUBC61,0.6220575630664825
0FWOEYING2,0.7517101645469666
IV2P2RPEVO,0.5819412589073181
E7XYC0RSZ1,0.1808983564376831
WIF7OIYJSG,0.4986305058002472
KC4PJRBIFO,0.30746395587921144
SRZJ4UNUCC,0.0984019510447979
PLG93JTRSR,0.6359778463840484
ZWFZ7EDL4K,0.6812826097011566
DU5UWE288E,0.6617991983890533
6ZLS6FNPPS,0.16650231778621674
XR1XVC2KJB,0.3063814014196396
SZW2A4LBWY,0.6806732177734375
9VDA3I0RE0,0.191070157289505
7CZS3E4GF7,0.3436967581510544
OUDS2R3E32,0.3448362201452255
1JRHSHGHRB,0.45048927068710326
ADQOVTRC82,0.5478170096874238
RZX8XLISGZ,0.3752312123775482
WGFWRT52KH,0.5898750364780426
U3QOTWODBA,0.4643570691347122
P7VY8TYXN0,0.4240831911563873
4W0W25FPUX,0.837276691198349
RE302MSRXT,0.16819281727075577
8NO7PA3ZDX,0.5743545651435852
VHMD67O3CI,0.18930653408169745
DGQWZQHZEZ,0.23728076815605165
5V8B244ZXW,0.6146116971969604
AINKWK4KGH,0.2822784796357155
F1EKY8F0H4,0.4809657961130142
FXELFEJS9X,0.36108793020248414
OJT8LYFKBB,0.6905468761920929
6QQWKSW5BG,0.35805900692939757
QVBDI6PIER,0.4060324847698212
UG7NFQO9Q0,0.3986607909202576
RNJFALGVEZ,0.5219555199146271
PL82QISLN9,0.7724484145641327
KM664TCCT5,0.23327503502368926
IHVF4N9V9D,0.4983245491981506
B5ATFTM7GU,0.3872004434466362
QM6OUWGGPR,0.604011869430542
8CCZGG6LTZ,0.30528689324855807
J7E4INLIBX,0.09602923020720482
H5TKN91ET5,0.3067054390907288
BDJ2BMXEH5,0.6197928786277771
AWSOXPB23R,0.14655978307127954
4D2K789UCT,0.2672580286860466
HS8C4L51KS,0.6112865805625916
VTK6FPQG44,0.2505860909819603
UKRTBPBX1M,0.4082691192626953
1XULHGXV9U,0.515532910823822
G63NZIHEWC,0.6735770404338837
UHPLISNHE8,0.20118428617715836
S439MKZ5C8,0.7893042623996734
NQFUO41OAW,0.21261214464902878
TV7YOSJMWA,0.2952341794967651
UTOGYLR1NM,0.18866008669137954
A6V131XG4K,0.2562902748584747
95S1RT5LVW,0.33221298456192017
1LQMRTTWJ1,0.32561556696891786
RMHKMTEM54,0.3090729594230652
2N2NUYIIK0,0.1766885370016098
44RDHFQMJ5,0.22332802712917327
VQUC219RBT,0.6605302035808563
E1YBG4SKPU,0.4885269463062286
5LX5HCTMPC,0.08300287872552872
F2ZTYN1QEQ,0.41778861582279203
E16C2U16YZ,0.38596551716327665
AHWM7IJS4P,0.43121103644371034
5ZYY5OWHJL,0.6108496308326721
HXBQ5EAE8T,0.4080299973487854
8K9INTIE6K,0.5701519429683686
FVUS1JLBKP,0.39119528234004974
32K3PAQXSK,0.1983303099870682
XCMQX643MA,0.3588001191616058
Q01PUDIRVR,0.16851350665092468
2Y0X6LWYTO,0.6508802115917206
DC5HE85Q36,0.6184055149555207
H1CG0NSRR7,0.2600354790687561
09EFSIEAKG,0.476786208152771
3M930RHQ3E,0.575653612613678
A48O2YLX5H,0.27509004920721053
2CPQ9VQ0ZW,0.39566224813461304
931SPZLDAD,0.2677913919091225
CH7I4VZMKR,0.5299653559923172
88MQF3IGUN,0.31083551943302157
L8586JX77O,0.4190415322780609
8W7TFZIO79,0.5422947824001312
LQIY5MG30O,0.6425071358680725
3L07LHUN1Y,0.7419743120670319
TXJTHDFCKG,0.08151906840503216
OJ3YNNY266,0.2090583398938179
YIQ96ZVAMK,0.25218298882246015
KK2957NUH9,0.20749832242727279
4SNRLTTTMY,0.4996903568506241
WGA0QAND5M,0.5635752499103546
B8WIPX6KJE,0.30355030596256255
569TFLJZ9H,0.583174204826355
MSIW6A8AKL,0.3134004682302475
ZYCLC43Y82,0.2864058524370193
F1MG9W9IRF,0.3237326145172119
MNV8Q36KWY,0.5254939079284668
IDDILOILXZ,0.49625230133533477
9TZ2Q6IWTH,0.49266785085201265
XFVCNHJC8R,0.5975132465362549
2W6HV500XV,0.5864130079746246
UZJ8BK6X62,0.19447072893381118
A7UZ4BOQ8Z,0.2606685012578964
9Z370KE9UT,0.5160793125629425
RAM2O3A8EV,0.22135855704545976
7Z1YI13MLZ,0.7929098606109619
1JKPR23XQN,0.6515675067901612
V5F2990CVL,0.5805553376674653
YYM0Y0GR23,0.5290885001420975
IH579WHLRQ,0.7153682112693787
X6XYQL3QPU,0.3415186434984207
JY0E4ZYZ4I,0.38099401295185087
H9ST78Z1B9,0.3488937109708786
U5X4ZMAUTK,0.21832910627126695
HL0Q79N0QR,0.41788388788700104
8U7WS31EE7,0.724727600812912
REW6PY8H0Z,0.6946205019950866
7K8BT020V1,0.5535557478666305
VXBOFLSXMT,0.32799758613109586
5JDT5QHMPX,0.7710707426071167
26SVQS8BO5,0.23163623362779617
3021MWDRJ5,0.4942315071821213
KT5N60U37C,0.20492663532495498
KGXLFTN3WT,0.5900637447834015
RA7QWCVDUR,0.6079815626144409
0SQ6XVES3X,0.662915301322937
ZS8FISH1D3,0.5355518817901611
PVY7XF18F2,0.23563152253627778
ZO1JJELTWA,0.6547338724136352
ELVJCKZK2X,0.6131135284900665
NZWCNYANPR,0.6131895661354065
D35V87E2QU,0.5066174864768982
Z7E12ZRXM2,0.3595902532339096
VKW9G8R75U,0.23823992311954498
WOBS9T68SE,0.3643126577138901
90FSBHLLVR,0.37768092155456545
725LS819HA,0.16711809933185579
7M4WLKR7JW,0.2122149370610714
JJ6GEC53NH,0.46329641342163086
HNN00EWR5S,0.07431817762553691
G70019EZCA,0.47693331241607667
MA5LO015NL,0.5182573348283768
EHS2HFTREZ,0.40006248354911805
JEB8PH2EOI,0.35654582530260087
RJ0S5OCSCY,0.31062144190073016
1DK9CLML1L,0.5562947988510132
1BYH5YM47C,0.751899516582489
QA83VCOSPS,0.5737996280193329
W9ML0CX335,0.7908264040946961
U8NJWVEPSC,0.2611911535263062
PEKPLLEF0I,0.5236046999692917
TW9PVV3TDL,0.1281765602529049
J7CIP85GUS,0.7932875216007232
S4EXN8FQ5R,0.43071489632129667
GRJXAKI2MJ,0.44819141924381256
PIIFMHBAMJ,0.8065256237983703
WKQQUA65T8,0.6051688849925995
D3FM6NIWUL,0.3915293216705322
8VYSPN2H55,0.6043113768100739
G1FT0Y8G6X,0.30610431730747223
V28N3E3K7Q,0.23038380593061447
J2BYKYTCSS,0.40834665298461914
ROA89PFFF7,0.4914444833993912
M33PCGRDMD,0.2450462445616722
5LC1HUA0OC,0.48351808190345763
CW7YW2PYFM,0.3896772384643555
W22I75G5E0,0.3816841334104538
FKK9IIK019,0.22624522149562837
UASH8Q2AS4,0.5840225636959075
2PZ3HPY0QT,0.31744380593299865
9FSVC0DAME,0.31709463596343995
HOE6NPUKTV,0.4151778697967529
CK3VNO7Y8J,0.43075281381607056
B2ICILPBGP,0.31186450123786924
R10AIJ3TXI,0.33643210828304293
B25DVD4WRM,0.4045489728450775
86BOXX8NQC,0.2980171501636505
AH3CWEE50N,0.6634874045848846
2SLXSMSOXP,0.18579428493976594
EZWY8MKEPL,0.31513761878013613
WA6DCD8749,0.6209693163633346
QLMGVI3J7Y,0.14238285794854164
D4YF5AFEFM,0.5437477111816407
71DECYFJN5,0.3968784838914871
Z3L6DCMXV4,0.27196803092956545
4T55RBL3ON,0.7724575817584991
TOFHBHVMNC,0.8004388213157654
MMAJ7GR16O,0.4783569902181625
MCG16HKATS,0.6609180629253387
PSSR5LK4AY,0.20929709374904631
9HKZUJ0C29,0.5635595977306366
XDCWWOZAGN,0.27510965913534163
1XINXQ74EX,0.42119639813899995
Q7K3GEBR51,0.6120521068572998
YGKQP1DX4K,0.14260312914848328
K092JLM8Q8,0.8070342481136322
MPLIYVPGCI,0.34199521243572234
F9MPWDH7OD,0.38538995683193206
5WWOE2JBB0,0.35494911670684814
S08ARBBIHJ,0.36799122393131256
TCOSA48A06,0.13548289090394974
RAXUGHQ179,0.4638681560754776
B5RM4PFTDZ,0.6647647321224213
OKKIYKX70U,0.7486691057682038
092YY9B7YO,0.5578584879636764
